label,red,green,blue
1,0.7219881134232551,0.3244953517476582,0.6167467818309137
0,0.22672906486409153,0.5404828513296599,0.1985128519175912
0,0.15771525674963163,0.5557807102847456,0.19497889520335723
1,0.47667566119865507,0.4182543924005095,0.6288914922405185
1,0.3647594199300031,0.17692210530713687,0.5898150765448876
1,0.6151793363830472,0.3354937253494029,0.5459314883445222
1,0.5185103211646543,0.26063446837412857,0.36582495822682654
1,0.6696856070049255,0.2470419684141988,0.6963504223481108
0,0.14068514550629319,0.6534513356034829,0.15236111027730817
1,0.625036459234666,0.3374347259845102,0.6512021089225271
0,0.1338929684086599,0.5587656907803029,0.1661261939871437
0,0.18092161786548216,0.45958466027793493,0.11589185135769992
0,0.10871935567730885,0.5791954207675614,0.2743209339670719
0,0.22342375024409622,0.4020114102258137,0.12089284896026938
0,0.1769536564916863,0.6228836855135627,0.23310969517098695
0,0.13694632731774622,0.513531342652281,0.11162842346180889
1,0.635366527626678,0.3786795963351965,0.5748668813490023
1,0.7039911659402653,0.4441794938181969,0.5404364725289404
0,0.19395911699298488,0.5555093302034739,0.2782313356131615
1,0.7382731580370672,0.25563132207691236,0.6479671175542586
1,0.5331919890742616,0.242038360600906,0.6035742148024623
1,0.720904529369682,0.2555458352561581,0.639038125998327
1,0.6334835162947748,0.3050399178583569,0.681986987025085
0,0.20137578000339648,0.6940317063964208,0.2409091749134254
1,0.5146362891877366,0.32378597787258245,0.5589252153949144
1,0.4822891059245814,0.39552733859464656,0.6854936506552444
0,0.15311713752018993,0.495177683326396,0.15467035360942682
1,0.5400838000482361,0.5510956384952901,0.71314264498694
0,0.11212866907891436,0.42214908010091784,0.2793549225419119
1,0.5504721333884292,0.2976941696338379,0.5994724892914038
1,0.5189243809884019,0.3363126496321951,0.4495641833394669
1,0.6058769279035019,0.1818412555052217,0.661040326382409
1,0.535432050361933,0.19375326314654384,0.5229107979631936
1,0.61349272012877,0.3773478740572784,0.5315238731306676
1,0.5032956493634083,0.24629711014673739,0.6518072410623686
1,0.5507330555862531,0.38824397971008867,0.6902404874478999
0,0.15213059262371922,0.7198906230060886,0.16824112304467453
1,0.6032018350284597,0.2996277623670753,0.43557796417017675
0,0.17173136208027995,0.5822210439913463,0.16090056327081909
1,0.6137878864085132,0.28324151385552904,0.47995247101050664
1,0.6173123367211889,0.45141890709290156,0.5472156065882328
1,0.6306061960137276,0.31684721842594005,0.7185775363789842
0,0.16720140220122792,0.5448147408221606,0.313517928309169
0,0.20892416424449378,0.567778893454546,0.13951074817303408
1,0.5695641163163077,0.30545127408180234,0.77298660399103
1,0.5167332274195325,0.2999888779449114,0.6606647823961119
0,0.1515877252925735,0.6416799302347215,0.20739821493481378
0,0.20495917076839104,0.6484801276972069,0.08773730431437043
0,0.13330854809899662,0.7800594293566607,0.1938566630696689
0,0.1644866147518299,0.6307739459833618,0.22601583960176547
0,0.13775908034187645,0.5507359338181081,0.21120157879161108
0,0.170765760901943,0.4345871238226307,0.19680819108425063
0,0.15533084680804474,0.6887612634451729,0.16595045666825453
1,0.6252481460464184,0.3115590729640795,0.5797674158260552
1,0.4341853264760805,0.3039307834621402,0.5734921757003885
1,0.5570613371773546,0.4134276556256462,0.681703543876484
1,0.6010938611578719,0.31509138567855177,0.5394200693293961
1,0.7039636167746128,0.2121346498229199,0.6129877403062112
0,0.13027610074635743,0.7310772080107878,0.18577525749917656
0,0.17573359675348857,0.5618937290580096,0.08695223704547995
0,0.23805289378725264,0.6341682543674462,0.2200796284811377
0,0.17208654590019504,0.5464465703284516,0.21540538563659462
0,0.1073458352293976,0.5949350436378606,0.18703835806891594
1,0.6651543104555049,0.5094697883216062,0.6915255108506883
0,0.2245420291544706,0.4597683953487727,0.1690410151479358
0,0.20011350892404262,0.5957959430886358,0.1856053618592524
1,0.6048032257822278,0.2388896922455953,0.7391594179133502
1,0.6071309976637633,0.25849888761541145,0.6128483280875373
0,0.22778462646019162,0.4539532692266408,0.13766334561469334
0,0.14668591745236473,0.5286465195061311,0.20761724707781254
1,0.6136329757284498,0.17414848684569648,0.5151828017353276
0,0.18248631220730732,0.6082366464828013,0.21522098270777698
1,0.527418242970668,0.22581268353831868,0.6066401759679899
1,0.5364376751901263,0.24115396883805357,0.6010664931832314
1,0.5645000285929281,0.3830180716895544,0.5395369509462863
1,0.6446067469604213,0.2866393868935819,0.7576439232356261
0,0.2536139849267858,0.8083158266077225,0.22910504121086975
1,0.6273350973802219,0.2985617363373502,0.5741339764586867
1,0.5148865325649828,0.2372367289103487,0.5590642486623257
1,0.34751744307881666,0.23211548356115957,0.624794840104003
1,0.7160508781113419,0.40285836738326647,0.5458395754893446
0,0.18441532902558744,0.5769285987526518,0.1791399849683836
1,0.5561134914873742,0.33523543608628026,0.6243231763408238
1,0.6096188929385912,0.31128324216565356,0.534913000620128
1,0.475231568314087,0.3581646171720071,0.541114274014246
1,0.6249907163545935,0.2751534156369463,0.6815228784025734
1,0.6767468550451784,0.28277481502444957,0.7342367470493663
1,0.5893332749048353,0.4081362993427148,0.5945270727315841
0,0.12986053628907562,0.5796629886386829,0.11193092509735926
1,0.6134138762131875,0.40304345606502345,0.697082615144916
0,0.24947179384383963,0.6256725120608414,0.15054673244257624
1,0.6227218895375755,0.2006171123484699,0.6860429434685787
0,0.15001274884713475,0.4510937463718263,0.2371933399356622
0,0.18575243898140822,0.6903929619479322,0.25440724932193626
0,0.16924785341597237,0.5210049436819506,0.15220043297431332
1,0.7124010719277202,0.3428564808548879,0.5400374249804419
0,0.1230935916824728,0.6710363829728717,0.17737603865894036
0,0.1514853585450407,0.6454242214510433,0.32639908270888396
1,0.6602924069319541,0.3130653845472081,0.7045124346409023
1,0.6722757144734841,0.2265977146363151,0.5589789054464436
1,0.6258709673792389,0.215768326228555,0.6948435976314564
0,0.15263468029348826,0.49633678948530635,0.18570781278271584
1,0.5224381601284284,0.289670903512487,0.7067485201892018
0,0.16706536240829578,0.636769912888616,0.23071634608801964
0,0.1596519929055145,0.7583286530051223,0.1792823441374883
0,0.19456781812201984,0.45849620639871513,0.19213713190232481
0,0.16601017113799527,0.4989465182372035,0.1602909455728795
1,0.6129305619648014,0.3420273245586903,0.6660294673205958
0,0.20025105794386272,0.5512768387962569,0.16842145583393517
1,0.5786990161737653,0.23986110691686582,0.6482660029267374
0,0.20724906267257612,0.5339069304101909,0.28568011574324037
0,0.2384279913899177,0.5947072944615932,0.16601075545360447
0,0.15732091909071083,0.526361593340741,0.19560267689252192
0,0.15832213418923233,0.6908013854113466,0.2877067239404675
1,0.5047716808206084,0.44567320819989553,0.4264979020176579
0,0.190542035474825,0.47558489421108646,0.21136542617785586
1,0.5031711087340169,0.3491549468814074,0.5766894934768915
1,0.49892212187454527,0.38643014043738233,0.46915670884204197
0,0.21719371989576566,0.7473709296660338,0.17512004320717114
0,0.14303374008282493,0.5702441720921977,0.21925913948709588
0,0.18859711407876495,0.4718136562858366,0.251735806345328
0,0.1623432257228966,0.5939748993152321,0.27264884856294064
1,0.4870751982790777,0.35599166899794005,0.5383634440195312
1,0.5113345643807999,0.3138635979419644,0.624340759260821
1,0.6024229578413551,0.3298425626014827,0.6218809885871054
1,0.588662394946819,0.29066268395328276,0.5908910678048547
1,0.6434811199028247,0.3523561290032459,0.782866455599123
0,0.17787543238324136,0.39681025537756254,0.16589224073216943
0,0.22228971453253085,0.5815994826136762,0.1869310852868588
1,0.5349426846410229,0.2773716172029396,0.5355524011118605
0,0.21165269790403396,0.4510847511183909,0.20915030288963182
1,0.4412740989095626,0.32206537994568923,0.6181049536427909
1,0.5443010086575174,0.352717334988275,0.5944215519949282
0,0.11383270042744796,0.6279461578266718,0.20940362767637744
0,0.09432981230307808,0.5993121412523258,0.27594663560410404
0,0.18781871746463588,0.5797890411937449,0.16197169755274948
1,0.5569568502417412,0.3303636219592758,0.6206353881792928
1,0.6529235539564995,0.37837940835313233,0.6488465524969537
0,0.19343728608235283,0.5844275705338873,0.1696049087364867
1,0.49616105457522786,0.3161004061937547,0.5423133297482957
1,0.6047636530604705,0.28894278247078936,0.49311175052292927
1,0.5851350771451277,0.372597890260895,0.6065481610308185
1,0.5380654720941834,0.43654980245401076,0.7503340342841703
1,0.6000274085987013,0.20663814069866823,0.7316566228594991
1,0.5011910689619584,0.23369722774168153,0.6859158042272621
0,0.14573545435801522,0.5839206667144299,0.20213610737456839
0,0.153625395499507,0.5592683056314524,0.1965411577590231
1,0.44042691877541595,0.3128522723278906,0.7255003801726231
1,0.5746738401289546,0.38007085077105124,0.6203996449856553
0,0.13020562857532697,0.5338783223491994,0.17255501429252468
1,0.5755533592303235,0.3051280750778139,0.4976939666498123
1,0.5568675340779836,0.3250535282087411,0.5453047996700611
1,0.5327760738056794,0.40309186382413636,0.7227032971080187
0,0.1829153911335014,0.5690499419175525,0.23847235903866026
0,0.17559161574911494,0.48936139615275304,0.18780418052902736
1,0.8199768019662131,0.34131173110732166,0.6066717545493087
0,0.1684868245803903,0.4685555595943354,0.1483741546275856
0,0.20805126387070527,0.45904624235542807,0.17078246834141
1,0.5691748311435219,0.3553271649924001,0.6154843291332703
1,0.6033517187910398,0.4001437058798084,0.6139505773705525
0,0.18428986952512785,0.5877186411633161,0.22439133816834017
0,0.1416568066212006,0.4565878382158189,0.28889688982497563
0,0.14275313234814263,0.5764664294497943,0.13260488124217443
1,0.699339663987886,0.373389118260936,0.7071990840285481
1,0.5975863995975276,0.2910180956610948,0.5982004570726634
0,0.1540747367081262,0.7117117425638877,0.15083736289403513
1,0.6310908353882266,0.2961902881232281,0.7155753398343387
1,0.4938905367692093,0.25097866943812447,0.6955967766740586
1,0.5232671013904322,0.2379656514536638,0.765615458717598
1,0.5256964059728149,0.28102414520144237,0.5746336940378735
1,0.4676071697186889,0.38564606425442605,0.5265611509180279
1,0.5840624025781984,0.3990950380266212,0.6935081570379205
0,0.1835692329235577,0.6581995026040516,0.1752357833715846
1,0.47988876089467386,0.31536121510278,0.5596532565660638
0,0.1245737863544209,0.5293402684484676,0.20107723649093326
1,0.545177491971541,0.31458697173336475,0.7501237631910294
0,0.14398443138435454,0.39836602532002674,0.17544100610588617
0,0.16837594246515575,0.668466692735127,0.19285830918988442
1,0.5850883149545707,0.3664091717088759,0.6178872147403144
1,0.5430196702902074,0.3017231473312444,0.7860647936968665
0,0.10018118045514705,0.620247926260305,0.26727857891768514
0,0.22183628869388586,0.693586801576578,0.14788597616596738
1,0.5769539881634701,0.25466261251899636,0.7226132066425862
1,0.6688856368153951,0.29666479153421066,0.5914603192611975
0,0.16245191319392488,0.3364618723028236,0.09837627202304386
1,0.45772194564181895,0.2884578431133696,0.5859028255925991
0,0.1661311083914314,0.603770120881978,0.18180889165175282
1,0.7002925774012649,0.3333677894178965,0.6025242440861256
1,0.4944511160596701,0.27571283291783416,0.6592889979372258
1,0.5979477949530414,0.4780882791370031,0.63468137992583
0,0.19491990804475853,0.6684174384690323,0.16776099224375976
1,0.5811918193181489,0.1540184929746387,0.5152862030462703
1,0.5092284333141529,0.27527931131153494,0.5600292252582822
0,0.20212671522553877,0.711889344626074,0.29717296917341446
0,0.1375261023427801,0.5465024617821882,0.16399383108710963
0,0.19117400133547496,0.6440877493045202,0.1935757084954424
1,0.593981813381335,0.3455140494288252,0.5442842322781671
1,0.46088781770105963,0.40590847610876346,0.4493688051287803
1,0.5123679403389786,0.2614560386880387,0.637140296108454
1,0.6006434440640862,0.33138326056029754,0.5650348891671535
1,0.6463131495014638,0.2691334994321288,0.5082685357247037
0,0.14271100976333065,0.42090632564163033,0.13600675270394727
0,0.08560258523904606,0.47046193135931164,0.1453365024182751
0,0.15707448619286424,0.6103559560936668,0.18185003621635087
1,0.596535477188794,0.4998049517765197,0.7665590516870664
0,0.19757142504194974,0.7341537991561827,0.19734434507926915
0,0.17340666211532038,0.5184982778816839,0.21706130370755689
0,0.12344231056357557,0.5345381735217074,0.12687498855755802
0,0.1762964753318178,0.5988380966310289,0.16933823383583824
0,0.1436971617451702,0.6742257570330633,0.15578730938473914
1,0.602536238845576,0.25552454560695287,0.6030122040370985
0,0.26610886609972695,0.65798171127747,0.2071002627777864
0,0.09132021691330348,0.5019955076243944,0.14798584724976896
0,0.21495748337595555,0.4644677760643971,0.1980498581575147
1,0.5588487131621258,0.3181213832386504,0.6946454291272368
0,0.15219417100470353,0.6309011730178611,0.2003174014882885
0,0.17436755557969122,0.5290512322446171,0.13839918930940495
0,0.11354090794411703,0.4742038342057776,0.20856492037100108
1,0.49225931944196594,0.3284004814979793,0.6887394797811205
1,0.473723095048534,0.3048515362654586,0.6107100775245775
0,0.14404850284327952,0.8172404143215461,0.2008087819589017
0,0.10385447614893384,0.38914461123854555,0.18277874042011583
1,0.6799904688906148,0.3927716145645098,0.41594681559202823
0,0.13132586530074414,0.5856326447471085,0.19373810476570857
1,0.5556377499002899,0.345233819743302,0.7757451032469734
1,0.565790091336684,0.34528351733732543,0.6650476860357614
0,0.18220406067823738,0.5603058195835311,0.18331980527840386
1,0.581796942268491,0.35706701812650704,0.759201253656421
0,0.14210344276328063,0.7422319809101217,0.23276244042685967
0,0.1779455805622672,0.44299121595594904,0.2541290931250418
1,0.5477386361029094,0.38064716463912635,0.7965143352040503
1,0.4692400955232292,0.06652109700087142,0.48692991605642777
0,0.18345777812667197,0.6747129177222618,0.16335230625605326
0,0.08570612221289983,0.5460310565033174,0.17144547702697863
1,0.6840172939182535,0.39566936541957687,0.5479473047420761
0,0.19231263917049282,0.5717635171640659,0.15393236393287882
0,0.20011677632373978,0.4924476206820214,0.17131367660674926
0,0.16693168377458567,0.6419764347929149,0.18543165270677892
1,0.6381916799162023,0.22908010919008076,0.7732855013115373
0,0.17309670927411075,0.6727194519573498,0.11797831067698719
1,0.5321015400283521,0.4470466249751091,0.6782063711519875
0,0.20076677900879736,0.5486962058970851,0.21779917278279637
1,0.6054198187008777,0.2604866760000496,0.6591571087113213
1,0.5045610967482035,0.22338583976239726,0.6203761998110138
0,0.16138893587810255,0.7093949773907986,0.18059333891967264
0,0.19955951694894689,0.5456247628371895,0.14305842895378662
1,0.578690394772501,0.2968923651146738,0.5651584460777597
1,0.7116848924224151,0.2803052190323155,0.7402334339846034
0,0.20158192212905968,0.4482751762963758,0.24795151968898654
0,0.19201093086638754,0.5798704371236509,0.22015736781650766
1,0.5175054200909392,0.16894635784626963,0.6970838292735277
1,0.45933655002058094,0.35801059501435245,0.6961637896654403
0,0.17831403740293733,0.3932409959640957,0.18553758446678958
1,0.5159121626204186,0.46726717375468313,0.5041770535498076
0,0.1792045424907864,0.5827600283705031,0.24265001000313588
1,0.4443365586416651,0.2597032576750454,0.6633865481757469
0,0.1766483280999106,0.660754073070036,0.2288292481925183
1,0.5796013959542518,0.4743564369499585,0.6612447335357862
0,0.18054887671198644,0.504469779688698,0.23029053059252974
0,0.20027730360460533,0.4493842914487598,0.19998438528983564
1,0.5229801059912011,0.32357507339056335,0.7145516940148164
1,0.6771325173066105,0.2538436912776767,0.6764733232076464
1,0.40433147255484997,0.2479459976518031,0.653632035360093
1,0.46317978092919937,0.34276944907830525,0.581919717765055
1,0.6273492419231511,0.3607176891414255,0.6563760881717149
0,0.20417494880943485,0.4659678504273878,0.20092844187504105
0,0.25403846278409137,0.5536398700289843,0.18082480894353545
0,0.17616861032400383,0.610663422706696,0.28416792379853884
0,0.12679089977927072,0.608746739168119,0.18799964411247821
1,0.6566959029319029,0.37870096967185396,0.5517071007110835
0,0.15457366340907433,0.753671161010941,0.19551458514447684
0,0.14388116137708007,0.6744862630476326,0.19848981969128057
0,0.21102956108146848,0.39543800285999126,0.26404918616270373
0,0.21623487270845138,0.46090322439090603,0.19816053261918082
0,0.08441819255872636,0.7315558847498564,0.16780741249476624
1,0.6100587677254217,0.37027699377321366,0.8507216721476295
1,0.44770324840674475,0.4136176377440284,0.6943654515409055
0,0.11297018000048588,0.5559338724986976,0.16666575841457432
0,0.1946869889484398,0.3426352982807782,0.16645498868115968
0,0.18368571470844752,0.49929154032864315,0.12458542420527932
0,0.19948675085396328,0.680857119025988,0.23227775456360697
0,0.1916311981170672,0.5583945490677831,0.1870240672825199
1,0.6435531660316182,0.32569385987739746,0.6024981199997448
1,0.5285362451989669,0.46913748008039285,0.6551454082678295
0,0.17976737921561134,0.49630325928122754,0.16715342468348923
1,0.6104583651676618,0.35433942892209735,0.8655460019136443
0,0.22095400901982395,0.49019467004842654,0.16777327167556905
1,0.6097422391984848,0.2586946719022246,0.5684634515032404
0,0.0805261955743889,0.4262669117918863,0.16460009459453143
0,0.16630862443161396,0.7623572739757187,0.2052487136185203
1,0.4191396254743775,0.2530612342816446,0.6101150038640618
1,0.4767036408309393,0.31178377061040924,0.6509785703188131
1,0.584418665214047,0.14923929524622948,0.7531255865053115
1,0.5798040513995583,0.2652043766736776,0.7364105935763557
1,0.5426374028181026,0.38366073138160683,0.681660725186758
1,0.4432080949012522,0.24477846042377374,0.5337151899846375
0,0.15424621801737767,0.6341023117571685,0.1787439934811139
1,0.6235859994433346,0.1343270485506443,0.7285691179767889
1,0.4938788793198744,0.37425379769036926,0.5533802614580793
1,0.5821474066912501,0.2308769023930546,0.5531970441960172
0,0.08907320589914987,0.5919109470520098,0.1383921724751894
1,0.6344169770992659,0.272252403852671,0.7058314360929644
1,0.5368914573649883,0.35486164361640526,0.5981395938625185
1,0.6098208958553375,0.25660208164892107,0.7793395324339515
0,0.2222796863114699,0.6724674124396071,0.17056898774289395
0,0.2051626098767606,0.704220529780976,0.05972216621405093
0,0.17100006925699834,0.5428004380785557,0.13708500293541545
1,0.5891380065424321,0.3896667766660612,0.7438856437516712
1,0.6821464918601065,0.2946753125291945,0.43194582106153634
1,0.5535079390715841,0.19522841112489128,0.6887389930096864
1,0.5970961908724549,0.1795879449344404,0.5520708409599123
1,0.5476304376817918,0.31674941184023175,0.5391673801627952
0,0.16689196095674674,0.5638547708765791,0.08282724065922573
1,0.5099716911238533,0.3493171341644787,0.6248531319297939
0,0.13764475525995734,0.534001807054269,0.13141613488771856
0,0.2139241819643171,0.5411035819001923,0.28242037765344913
0,0.17203348519314735,0.5074203158810832,0.14640832741427348
0,0.15215432295409298,0.3824819299689979,0.20148432789625
0,0.20652668271836608,0.45662299586962657,0.22566300897837738
1,0.6089811356729509,0.34719732214048193,0.46766233443887706
1,0.6159038579059224,0.3902154745249354,0.48225017008258525
0,0.19535079250782303,0.6759719647145982,0.1952735033047105
0,0.18774816756376347,0.5328307528178213,0.20870501171936381
1,0.595658792758998,0.380666427535123,0.6165884020880734
1,0.5957015572873121,0.341275234374966,0.48200808163794984
0,0.2551604557820945,0.5218996611751652,0.14387977741014857
0,0.14252143270674889,0.5146448440914891,0.16589872489997173
0,0.1453904772790648,0.5456113867408687,0.12620834540242712
0,0.19114612343654894,0.5665119591359399,0.14804841767647325
1,0.6557534845538334,0.3616210903232584,0.6333555788259287
1,0.5014510388230252,0.28883782157278115,0.7006567683508439
1,0.48955393951092613,0.2583642220262329,0.7821655615151433
0,0.22132789911247724,0.6583873568712589,0.16439585184400068
1,0.6193530893126838,0.26183331541082505,0.6617156574537202
0,0.10835769248112001,0.6436965597821497,0.24904493935318273
0,0.1863929448650402,0.5011059539330612,0.27056201360545995
0,0.212612102469162,0.6226545953134931,0.1330771746112479
0,0.18243249146325083,0.5558317207122625,0.13297423413651402
1,0.576601263160858,0.5030730786298521,0.679529408992957
0,0.2927980761316837,0.46498800285289593,0.2522676861705398
0,0.12870289526716783,0.6977493015215409,0.19577181018939657
1,0.5311556697431217,0.3662084976603614,0.4502983192918282
1,0.6507536719675153,0.36598706569724015,0.6047855437270417
1,0.4943568615098992,0.3102087450486857,0.6420019687801968
0,0.14759921083812946,0.4377332514564034,0.22000767330324306
1,0.5728402792195004,0.32055853597851663,0.7608231858105501
1,0.5668859713694662,0.4403009102649088,0.7117790482284522
1,0.4019862736489174,0.22722254695591118,0.7783454094392247
0,0.23198298215170823,0.599956519989585,0.15164953527571556
0,0.1883822120208058,0.4626636645362724,0.18851499420150514
1,0.5853978789661116,0.3042973568799251,0.6019775022504209
0,0.10547662136607415,0.542661228434024,0.2076008422910449
1,0.644982823234689,0.3020124607875228,0.6981525078798092
1,0.5848577816077312,0.38192780671392407,0.5089281366548739
0,0.1512854565863469,0.4137133021787412,0.16775856889839527
0,0.1240999870436178,0.822148358765376,0.1807859941678661
0,0.1949699245510366,0.5373177224408706,0.15618766265423764
0,0.12801965871295815,0.4724082074242547,0.22052254404866012
1,0.5936503791548152,0.35581705948909415,0.6758425934327309
0,0.19545994949152612,0.8472111608698647,0.21932613119259228
0,0.16490788621198055,0.5648507419711226,0.24549511148752792
0,0.15141381199675008,0.5742429506564845,0.15816851066233428
1,0.5711058671382223,0.29470629515532676,0.6070887461976068
1,0.637790938591558,0.3004247373823594,0.641186829186589
0,0.13182446197082098,0.756374783071762,0.23389023902697675
1,0.509789828038937,0.2968102368676897,0.5453981428598608
0,0.21169964016456283,0.42873980141628676,0.18496084098282956
0,0.22078526567611856,0.5218228434538206,0.09390639207368626
1,0.5576919865719114,0.49180481806468407,0.5024531259857358
0,0.1736237099170833,0.6970912424464492,0.18475788994550557
1,0.4874759276780746,0.22986675917670651,0.6604875336903505
0,0.22265171022824087,0.7222173469103479,0.1895771168605737
0,0.19580274666271982,0.5482025240920061,0.18107137114996455
0,0.1741939278399544,0.5977608726684485,0.13735114355656836
1,0.5444319566026261,0.28963622944215517,0.6966647812189897
0,0.17785207179782714,0.656612299787952,0.2237263114458411
1,0.5097604003504081,0.2646604196498757,0.5617006424764263
1,0.6407537031225695,0.23327237950399726,0.6174391906242327
0,0.13981514095293968,0.4244052340755712,0.15995068398132073
1,0.5372258868715979,0.37021873686982093,0.5224680371042801
0,0.21986948333140227,0.6099156889477688,0.18215207359759053
0,0.1870486119145712,0.63698096610569,0.1805861852135839
1,0.5548486312333806,0.48698957021821776,0.6807158107263529
1,0.6421345876376287,0.38058324494436246,0.5901264428338194
0,0.2089419149851642,0.4620639840997095,0.15864452282245034
0,0.17850143432071586,0.530123723259457,0.18140686394647149
1,0.5707920061443558,0.2575124271959592,0.563089222423041
1,0.49381999153932216,0.1642400660931976,0.7821553057269118
1,0.6646713604738694,0.2574418786632209,0.717360478142767
0,0.15427182770258688,0.4718307534369013,0.17309742894726102
0,0.1737678902577833,0.6400448266489297,0.21617043766553648
0,0.07875412221254074,0.5753434152680389,0.17268558900121925
0,0.1993977109620885,0.537805419985902,0.1678532295825572
1,0.5411349457608945,0.3253413203425085,0.5597737475305435
1,0.6680778328546206,0.4584338911855812,0.6400932284753329
1,0.603664675759681,0.39466668018254497,0.651433799403542
0,0.15854891686579298,0.5949155983221812,0.16305499231802986
0,0.18382084066847865,0.4979332439715269,0.13068758239394265
0,0.12530179836342248,0.4919302284716234,0.26141952106605815
0,0.15943108127816186,0.5071370215522449,0.11413949926587874
1,0.4972463808137147,0.2716386781912333,0.6703437409717441
1,0.5703952184595075,0.28250767632294027,0.7151502857588423
0,0.17325310834664145,0.5661905403689491,0.10457202242254045
1,0.4699431814081501,0.15356218344661474,0.8044944837699021
1,0.5950701637419784,0.2881253151959279,0.6464648054255653
1,0.5308199928747839,0.34637845307892684,0.774570619952228
1,0.6411296036697034,0.3330353727391556,0.629679186550534
0,0.17074715907470964,0.5935552255053633,0.21789975529837344
1,0.5289699905293038,0.25204205412581215,0.6588240115388888
0,0.20288201539937048,0.5357926286108509,0.19445634664312034
0,0.1439673062120081,0.5925291743639962,0.16460940655662595
1,0.45908364681177755,0.17889059288121928,0.5340510971628181
0,0.1479845670031479,0.4525489700897273,0.19819035566631235
0,0.14797071956847155,0.5884580674088534,0.2259952262804186
0,0.21253949997924174,0.31367440582994266,0.13779394579979992
0,0.16823367159084257,0.6481010634084838,0.1859136000421023
0,0.14814539271171978,0.6058438253676631,0.15288107057030773
1,0.617302707964388,0.3076310886876284,0.5850151987637189
1,0.6873236667524052,0.3553440112065997,0.45894589148378034
1,0.6701199786469579,0.3460795342636255,0.5903608622907215
1,0.5391090921720938,0.5386908851212125,0.42429283628476927
1,0.6933990735329417,0.21439047079996248,0.6017978624286016
1,0.5389787020061608,0.2849431000142734,0.5533339280708766
1,0.5211671090491492,0.27941180125134074,0.48059264062033097
0,0.24172787812129165,0.5764488406186912,0.17990244534601296
0,0.20220977163337295,0.4840714575291847,0.09114455823968308
0,0.19926154187710857,0.5411561575487303,0.22937845875150267
0,0.1731042660128281,0.5826564063761038,0.18087923985330315
0,0.12154586550456295,0.4680710638511864,0.12001236208945783
0,0.19651200547440373,0.5066186141354895,0.23287433229121735
0,0.16808483742013547,0.6968540109077487,0.2069346337756543
0,0.06373316569201407,0.5234029238268071,0.14025193065732333
0,0.19346116756772352,0.4828770730626694,0.13864080339433812
0,0.1645917046108362,0.47575840019666754,0.1447405242956744
1,0.668544784925396,0.3630628670424787,0.5712994050249115
0,0.12778219835028648,0.6253290250847814,0.22416781992951226
0,0.1849350290468021,0.512185022096121,0.25026460570187936
1,0.683316742663645,0.3684598907526394,0.5546107742591029
0,0.1671947234727602,0.46194719607938123,0.08424405924412028
1,0.6395505105947291,0.2146814368526688,0.7437850917151965
1,0.5670785506633438,0.3595129847774213,0.5158477875094637
0,0.24938133353230746,0.653525790837443,0.20388071081552211
1,0.4431730816064654,0.30800704811813295,0.854326921063814
0,0.20622696526154785,0.6428477480740576,0.2411687302565493
1,0.48376978251349556,0.24165114318824513,0.8269613534797539
1,0.632694489929644,0.24035156046439643,0.6458773514769062
0,0.20572667571554798,0.5398617253443072,0.12785262330636285
1,0.45703288666172043,0.2765172659259435,0.6669322830554023
1,0.6593369485595114,0.34442889383554703,0.7183901911833762
0,0.17460815278755196,0.4426175785767844,0.17063757504285906
0,0.15596633609974342,0.6587943238928479,0.13411344227638333
0,0.1732152820257176,0.5818213553960409,0.2437216676160518
1,0.4236929693307928,0.3094466250933686,0.6581659376092369
1,0.5512028245364913,0.261589660967741,0.5960319301618096
0,0.15978874550623332,0.5308331147679329,0.15103039408815486
1,0.47328519451627393,0.3461224146872672,0.5642172428855609
1,0.7104005344267207,0.34606327253977204,0.6298655385778514
1,0.6928044527163159,0.32126060520454747,0.706639772743673
1,0.5508382715440837,0.30472624493814926,0.7035256244933655
0,0.20755673716669987,0.5278657852009371,0.14137232503986125
0,0.18353821600939435,0.5002981833612443,0.16762544323995482
1,0.5853733343247349,0.20780487589616728,0.7075043954190912
0,0.1506708226736642,0.6310227806109938,0.22772515372983787
1,0.6050293920704729,0.35239741112966533,0.6216622656155351
0,0.2294896561796122,0.600612988227452,0.11396658636395053
0,0.17458729208687718,0.6574570814860738,0.21182793698781277
0,0.2113804877576702,0.6480945710521048,0.17703647002998776
0,0.2425605337591376,0.5876441197660282,0.22702152454245927
0,0.11973473524440105,0.8088841672302464,0.1838727140562568
1,0.5510432253862276,0.3326325022112713,0.4928724956912997
1,0.48599464152956506,0.18031621861586594,0.7378438278954914
0,0.1890274894857588,0.5424546929529853,0.12061688742773492
0,0.15109474298508846,0.6686539497912938,0.22041850496831455
1,0.4917958116069439,0.24818176335627065,0.7284913517337884
1,0.5194248398183434,0.26291820580684866,0.6564912772683476
0,0.17277861913295017,0.7372817972736172,0.20284387003573537
0,0.12571072025578564,0.5959616294858617,0.22063137256103815
1,0.5739199190066891,0.3907781441254685,0.679947383162262
0,0.16673896464644708,0.6870997870064195,0.10834636413089845
0,0.18605443094289073,0.5128093216701273,0.1873824261566616
1,0.5100003533251938,0.2121828236604452,0.60507828272082
0,0.16587003278771656,0.5115778108420137,0.16677792798403734
1,0.5175688166817232,0.36027489591753575,0.6509066738184875
1,0.5588310710537825,0.34032931991672355,0.6525869499930635
0,0.14260244371020894,0.5831332960742899,0.16892945641221213
0,0.2231689388982111,0.5889951076864194,0.1830955955653784
